ACID;DVER_1;DVER_2;DATE_YEAR;DATE_MONTH;DATE_DAY;GMT_HOUR;GMT_MINUTE;GMT_SEC;ACMT;EVNT;PH;DWPT;WOW;BAL1;BAL2;PI;PS;PSA;PT;SAT;TAT;WD;WS;WSHR;MH;PTCH;PTRM;ROLL;TH;TRK;TRKM;ALT;ALTR;BLAC;CTAC;DA;FPAC;GLS;IVV;LATG;LATP;LOC;LONG;LONP;RALT;VRTG;CCPC;CCPF;CWPC;CWPF;PLA_1;PLA_2;PLA_3;PLA_4;PUSH;ABRK;AIL_1;AIL_2;AOA1;AOA2;AOAC;AOAI;ELEV_1;ELEV_2;FLAP;RUDD;RUDP;SPLG;SPLY;SPL_1;SPL_2;ALTS;APFD;ATEN;A_T;CASS;CRSS;HDGS;ILSF;LMOD;MNS;TMAG;TMODE;VMODE;VSPS;BLV;CALT;HYDG;HYDY;OIPL;OIP_1;OIP_2;OIP_3;OIP_4;OIT_1;OIT_2;OIT_3;OIT_4;PACK;APUF;FIRE_1;FIRE_2;FIRE_3;FIRE_4;GPWS;MW;POVT;SHKR;SMKB;SMOK;TCAS;TOCW;CAS;CASM;GS;MACH;TAS;BPGR_1;BPGR_2;BPYR_1;BPYR_2;LGDN;LGUP;MSQT_1;MSQT_2;NSQT;ECYC_1;ECYC_2;ECYC_3;ECYC_4;EGT_1;EGT_2;EGT_3;EGT_4;EHRS_1;EHRS_2;EHRS_3;EHRS_4;ESN_1;ESN_2;ESN_3;ESN_4;FADF;FADS;N1C;N1CO;N1T;N1_1;N1_2;N1_3;N1_4;N2_1;N2_2;N2_3;N2_4;VIB_1;VIB_2;VIB_3;VIB_4;FF_1;FF_2;FF_3;FF_4;FQTY_1;FQTY_2;FQTY_3;FQTY_4;HF1;HF2;VHF1;VHF2;VHF3;EAI;TAI;WAI_1;WAI_2;DFGS;FGC3;FRMC;MRK;SNAP;VAR_1107;VAR_2670;VAR_5107;VAR_6670
687;126;54;2004;7;26;13;16;18;68;1;2;131476;0;1012;1016;0.0;29.02080726623535;982.3125;982.25;13.75;14.25;0.0;0.0;1;-155.54528839257813;-0.12084640795898594;1.8056182861328125;0.09887400269508362;-150.12918121484375;31.007986068725586;25.591888427734375;857;-16;-0.02540204611206054;0.0;-89.99935826171875;0.0;0.002730000065639615;-1;0.006360054016113281;41.29898259538765;-0.3776920008583069;-0.018023967742919922;-95.89639787219072;-0.5;1.0015678405761719;2158;87;1709;2330;0.8788999915122986;0.6152299642562866;0;23.81818962097168;1;119.17791748046875;87.27584838867188;88.1555404663086;-2.9443121801757854;0.17577999830245972;0.0;-1.362296188964848;18.49201202392578;61.39647674560547;115;-41.900001525878906;2133;1;1;73.56351470947266;72.79439544677734;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;8;0.0;4.883999824523926;29.303998947143555;48.839996337890625;34.419586181640625;34.419586181640625;59.9384765625;70.68328857421875;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2617.194091796875;0;0;1;0;0;0;12625;11690;14018;14612;68.0;46.5;85.0;101.0;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5;0.0;0.0;0.0;14.0625;0.0;0.0;0.0;0.0;0;0;0;0;5448;0;0;5656;1;1;1;1;1;8;0;0;0;1;120;547;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;16;18;69;1;2;131476;0;1012;1017;0.0;29.01983070373535;982.28125;982.28125;13.75;14.5;0.0;0.0;1;-155.59472686914063;-0.10986007983398594;1.8260765075683594;0.10986000299453735;-150.17861969140625;30.596010208129883;25.179912567138672;857;-32;-0.024425006774902336;0.0;-89.99935826171875;0.0;0.00546000013127923;0;0.004328012466430664;41.29898259538765;-0.3786719608230591;-0.02005589008331299;-95.89639787219072;-0.5;1.008434772491455;2159;87;1708;2331;0.8788999915122986;0.6152299642562866;0;23.73029899597168;1;119.17791748046875;87.29630279541016;88.1555404663086;-2.9882574926757854;0.17577999830245972;0.0;-1.362296188964848;18.4715576171875;61.39647674560547;115;-41.900001525878906;2133;1;1;73.56351470947266;72.79439544677734;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;8;0.0;4.883999824523926;31.74599838256836;48.839996337890625;33.07647705078125;35.7626953125;62.62469482421875;70.68328857421875;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2612.311279296875;0;0;1;0;0;0;12625;11690;14018;14612;68.0;46.5;84.0;101.0;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5;0.0;0.0;0.0;14.21875;0.0;0.0;0.0;0.0;0;0;0;8;5448;0;0;5656;1;1;1;1;1;12;0;0;0;1;120;551;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;16;18;68;1;2;131476;0;1012;1017;0.0;29.01983070373535;982.28125;982.21875;14.0;14.5;0.0;0.0;1;-155.64965850976563;-0.10986007983398594;1.8465347290039062;0.12084600329399109;-150.23355133203125;30.95854949951172;25.542449951171875;857;-16;-0.02247092810058593;0.0;-89.99935826171875;0.0;-0.005460026054382339;0;0.00026404857635498047;41.29898259538765;-0.38141597985458375;-0.01954793930053711;-95.89639787219072;-0.5;0.9969897270202637;2159;88;1708;2331;0.8788999915122986;0.6152299642562866;0;23.73029899597168;1;119.16326904296875;87.29630279541016;88.23736572265625;-2.9443121801757854;0.17577999830245972;0.0;-1.362296188964848;18.451099395751953;61.41693115234375;114;-41.900001525878906;2133;1;1;73.56351470947266;72.80400848388672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;12;0.0;4.883999824523926;34.1879997253418;48.839996337890625;33.07647705078125;34.419586181640625;63.9677734375;70.68328857421875;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2636.725341796875;0;0;1;0;0;0;12625;11690;14018;14612;68.0;46.5;84.0;101.0;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5;0.0;0.0;0.0;14.46875;0.0;0.0;0.0;0.0;0;0;0;40;5448;0;0;5656;1;1;1;1;1;12;0;0;0;1;120;555;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;16;18;68;1;2;131476;0;1012;1017;0.0;29.01983070373535;982.28125;982.25;14.0;14.5;0.0;0.0;1;-155.72654754785157;-0.09887375170898594;1.8669929504394531;0.12084600329399109;-150.31045562890625;31.299114227294922;25.88301658630371;856;-16;-0.02247092810058593;0.0;-89.99935826171875;0.0;0.009750000201165676;0;-0.0017679929733276367;41.29898259538765;-0.38945199727249147;-0.01903998851776123;-95.89639787219072;-0.5;0.9992790222167969;2158;87;1709;2330;0.8788999915122986;0.6152299642562866;0;23.73029899597168;1;119.16326904296875;87.29630279541016;88.21691131591797;-2.9443121801757854;0.17577999830245972;0.0;-1.406241501464848;18.49201202392578;61.41693115234375;115;-41.900001525878906;2133;1;1;73.55390167236328;72.80400848388672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;12;0.0;4.883999824523926;34.1879997253418;46.39799880981445;34.419586181640625;34.419586181640625;63.9677734375;70.68328857421875;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2646.4912109375;0;0;1;0;0;0;12625;11690;14018;14612;68.0;46.5;84.0;100.0;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5;0.0;0.0;0.0;14.625;0.0;0.0;0.0;0.0;0;0;0;64;5448;0;0;5656;1;1;1;1;1;12;0;0;0;1;120;559;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;16;18;69;1;2;131476;0;1013;1017;0.0;29.01983070373535;982.28125;982.21875;14.0;14.5;0.0;0.0;1;-155.79246551660157;-0.07690300280761875;1.9079093933105469;0.10986000299453735;-150.37637359765625;30.65643310546875;25.24033546447754;857;-16;-0.021493888763427726;0.0;-89.99935826171875;0.0;-0.005460026054382339;-1;0.0022960901260375977;41.29898259538765;-0.3778879809303284;-0.011419892311096191;-95.89639787219072;-0.5;1.003857135772705;2157;86;1708;2330;0.8788999915122986;0.6152299642562866;0;23.73029899597168;1;119.14862060546875;87.29630279541016;88.23736572265625;-2.9443121801757854;0.17577999830245972;0.0;-1.406241501464848;18.4715576171875;61.39647674560547;115;-41.900001525878906;2133;1;1;73.57312774658203;72.80400848388672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;12;0.0;4.883999824523926;36.62999725341797;48.839996337890625;34.419586181640625;35.7626953125;66.65399169921875;70.68328857421875;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;2646.4912109375;0;0;1;0;0;0;12625;11690;14018;14612;68.0;47.0;84.0;100.0;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5;0.0;0.0;0.0;14.84375;0.0;0.0;0.0;0.0;0;0;0;128;5448;0;0;5656;1;1;1;1;1;12;0;0;0;1;120;563;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;16;18;68;1;2;131476;0;1013;1017;0.0;29.01983070373535;982.28125;982.25;14.0;14.5;0.0;0.0;1;-155.84190399316407;-0.04394401843261875;1.9283676147460938;0.09887400269508362;-150.42581207421875;30.46417808532715;25.048080444335938;857;0;-0.02247092810058593;0.0;-89.99935826171875;0.0;-0.017939986972808852;-2;0.0033121109008789062;41.29898259538765;-0.37475200175476076;-0.020563960075378418;-95.89639787219072;-0.5;0.9901227951049805;2158;87;1708;2330;0.8788999915122986;0.6152299642562866;0;23.73029899597168;1;119.13397216796875;87.29630279541016;88.21691131591797;-2.9443121801757854;0.17577999830245972;0.0;-1.362296188964848;18.4715576171875;61.41693115234375;114;-41.900001525878906;2133;1;1;73.55390167236328;72.80400848388672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;12;0.0;4.883999824523926;41.513999938964844;48.839996337890625;34.419586181640625;35.7626953125;66.65399169921875;70.68328857421875;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;2646.4912109375;0;0;1;0;0;0;12625;11690;14018;14612;68.0;47.0;84.0;100.0;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5;0.0;0.0;0.0;15.0;0.0;0.0;0.0;0.0;0;0;0;160;5448;0;0;5656;1;1;1;1;1;12;0;0;0;1;120;567;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;16;18;69;1;2;131476;0;1012;1016;0.0;29.01983070373535;982.28125;982.25;14.0;14.5;0.0;0.0;1;-155.90232879785157;-0.02197326953125156;1.9283676147460938;0.07690200209617615;-150.48623687890625;30.568546295166016;25.152446746826172;857;0;-0.023447967437744133;0.0;-89.99935826171875;0.0;-0.013260009078979507;-3;0.0007721185684204102;41.29898259538765;-0.37984796046447755;-0.02005589008331299;-95.89639787219072;-0.5;1.0107240676879883;2159;87;1708;2331;0.8788999915122986;0.6152299642562866;0;23.73029899597168;1;119.11932373046875;87.29630279541016;88.21691131591797;-2.9882574926757854;0.17577999830245972;0.0;-1.406241501464848;18.4715576171875;61.39647674560547;114;-41.900001525878906;2133;1;1;73.56351470947266;72.80400848388672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;12;0.0;4.883999824523926;43.955997467041016;48.839996337890625;35.7626953125;35.7626953125;67.9970703125;70.68328857421875;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2636.725341796875;0;0;1;0;0;0;12625;11690;14018;14612;68.0;47.0;84.0;99.0;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5;0.0;0.0;0.0;15.5;0.0;0.0;0.0;0.0;0;0;0;168;5448;0;0;5656;1;1;1;1;1;12;0;0;0;1;120;571;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;16;18;68;1;2;131476;0;1012;1017;0.0;29.01983070373535;982.28125;982.21875;14.0;14.5;0.0;0.0;1;-155.97373993066407;-0.01098694140625156;1.9488258361816406;0.05493000149726868;-150.55764801171875;30.68389892578125;25.26780128479004;857;-16;-0.021493888763427726;0.0;-89.99935826171875;0.0;-0.023010017662048354;-3;-0.007863879203796387;41.29898259538765;-0.3792599606437683;-0.016499996185302734;-95.89639787219072;-0.5;1.0221691131591797;2159;87;1708;2330;0.8788999915122986;0.6152299642562866;0;23.554519653320312;1;119.11932373046875;87.29630279541016;88.19645690917969;-2.9882574926757854;0.21972499787807465;0.0;-1.406241501464848;18.4715576171875;61.41693115234375;115;-41.900001525878906;2133;1;1;73.56351470947266;72.79439544677734;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;12;0.0;4.883999824523926;46.39799880981445;51.28199768066406;34.419586181640625;34.419586181640625;67.9970703125;70.68328857421875;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2636.725341796875;0;0;1;0;0;0;12625;11690;14018;14612;67.0;47.0;84.0;100.0;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;1.5625;0.0;0.0;0.0;15.90625;0.0;0.0;0.0;0.0;0;0;0;176;5448;0;0;5656;1;1;1;1;1;12;0;0;0;1;120;575;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;16;18;68;1;2;131476;0;1013;1017;0.0;29.01983070373535;982.28125;982.21875;14.0;14.5;0.0;0.0;1;-156.03416473535157;-0.01098694140625156;1.9488258361816406;0.032958000898361206;-150.6180575576172;30.777278900146484;25.361181259155273;857;0;-0.019540048507690422;0.0;-89.99935826171875;0.0;-0.007409992008209243;-2;0.00026404857635498047;41.29898259538765;-0.37808396100234987;-0.01903998851776123;-95.89639787219072;-0.5;1.00614595413208;2158;87;1708;2330;0.8788999915122986;0.6152299642562866;0;23.554519653320312;1;119.11932373046875;87.29630279541016;88.19645690917969;-2.9882574926757854;0.21972499787807465;0.0;-1.406241501464848;18.49201202392578;61.41693115234375;115;-41.900001525878906;2133;1;1;73.55390167236328;72.80400848388672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;12;0.0;4.883999824523926;46.39799880981445;48.839996337890625;34.419586181640625;34.419586181640625;69.34017944335938;70.68328857421875;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2631.842529296875;0;0;1;0;0;0;12625;11690;14018;14612;67.0;47.0;84.0;102.5;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;2.0625;0.0;0.0;0.0;16.28125;0.0;0.0;0.0;0.0;0;0;0;176;5448;0;0;5656;1;1;1;1;1;12;0;0;0;1;120;579;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;16;24;68;1;2;131476;0;1012;1017;0.0;29.01983070373535;982.28125;982.21875;13.75;14.25;0.0;0.0;1;-156.10008270410157;-0.02197326953125156;1.9488258361816406;0.010986000299453735;-150.6839755263672;30.21150016784668;24.80089569091797;857;16;-0.017585969833374016;0.0;-89.99935826171875;0.0;0.002730000065639615;0;0.001788020133972168;41.29898259538765;-0.37965198039245607;-0.02005589008331299;-95.89639787219072;-0.5;0.9992790222167969;2159;88;1708;2330;0.8788999915122986;0.6152299642562866;0;23.554519653320312;1;119.10467529296875;87.27584838867188;88.13508605957031;-2.9882574926757854;0.21972499787807465;0.0;-1.362296188964848;18.430641174316406;61.41693115234375;117;-41.900001525878906;2132;1;1;73.55390167236328;72.80400848388672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;12;0.0;4.883999824523926;48.839996337890625;48.839996337890625;34.419586181640625;35.7626953125;69.34017944335938;70.68328857421875;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2631.842529296875;0;0;1;0;0;0;12625;11690;14018;14612;67.0;47.0;84.0;113.5;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;3.5;0.0;0.0;0.0;17.03125;0.0;0.0;0.0;0.0;0;0;0;168;5448;0;0;5656;1;1;1;1;1;12;0;0;0;1;120;583;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;16;24;69;1;2;131476;0;1013;1017;0.0;29.01983070373535;982.28125;982.21875;13.75;14.25;0.0;0.0;1;-156.15501434472657;-0.02197326953125156;1.9079093933105469;-0.02197326953125156;-150.7389071669922;30.381784439086914;24.96568489074707;857;-16;-0.017585969833374016;0.0;-89.99935826171875;0.0;-0.07800001123428346;0;-0.0032919645309448242;41.29898259538765;-0.06801198600959779;-0.01903998851776123;-95.89639787219072;-0.5;0.9924120903015137;2159;87;1709;2330;0.8788999915122986;0.6152299642562866;0;23.554519653320312;1;113.55308532714844;87.25538635253906;87.05081176757812;-3.0322028051757854;0.21972499787807465;0.0;-1.362296188964848;18.26697540283203;61.355560302734375;119;-41.900001525878906;2133;1;1;73.56351470947266;72.79439544677734;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;12;0.0;7.325999736785889;48.839996337890625;48.839996337890625;34.419586181640625;34.419586181640625;67.9970703125;70.68328857421875;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2626.959716796875;0;0;1;0;0;0;12625;11690;14018;14612;67.0;47.0;84.0;119.0;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;3.875;0.0;0.0;0.0;17.5;0.0;0.0;0.0;0.0;0;0;0;168;5448;0;0;5656;1;1;1;1;1;12;0;0;0;1;120;587;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;16;24;68;1;2;131476;0;1013;1017;0.0;29.01983070373535;982.28125;982.1875;13.75;14.25;0.0;0.0;1;-156.2209170546875;0.0;1.9283676147460938;-0.03295769030761875;-150.8103182998047;30.552066802978516;25.135969161987305;857;32;-0.019540048507690422;0.0;-89.99935826171875;0.0;-0.08190000274658205;0;-0.0007519721984863281;41.29898259538765;-0.07408799409103395;-0.0185319185256958;-95.89639787219072;-0.5;0.9924120903015137;2159;87;1709;2331;0.8788999915122986;0.6152299642562866;0;23.554519653320312;1;116.3801498413086;87.25538635253906;87.23492431640625;-3.0322028051757854;0.21972499787807465;0.0;-1.406241501464848;18.328350067138672;61.41693115234375;121;-41.900001525878906;2132;1;1;73.56351470947266;72.80400848388672;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;12;0.0;4.883999824523926;48.839996337890625;48.839996337890625;35.7626953125;34.419586181640625;67.9970703125;70.68328857421875;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2622.076904296875;0;0;1;0;0;0;12625;11690;14018;14612;68.0;47.0;84.0;141.0;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;4.125;0.0;0.0;0.0;18.3125;0.0;0.0;0.0;0.0;0;0;0;160;5448;0;0;5656;1;1;1;1;1;12;0;0;0;1;120;591;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;16;24;67;1;2;131476;0;1013;1018;0.0;29.01983070373535;982.28125;982.21875;13.75;14.0;0.0;0.0;1;-156.281341859375;0.032958000898361206;1.9488258361816406;-0.04394401843261875;-150.8652499404297;29.942344665527344;24.53173828125;857;32;-0.020517087844848625;0.0;-89.99935826171875;0.0;-0.08306998231887819;-1;-0.00024390220642089844;41.29898259538765;-0.07408799409103395;-0.020563960075378418;-95.89639787219072;-0.5;1.008434772491455;2159;86;1708;2331;0.8788999915122986;0.6152299642562866;0;23.554519653320312;1;118.34298706054688;87.27584838867188;87.33721923828125;-3.0322028051757854;0.21972499787807465;0.0;-1.406241501464848;18.14422607421875;61.41693115234375;120;-41.900001525878906;2133;1;1;73.55390167236328;72.79439544677734;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;12;0.0;4.883999824523926;48.839996337890625;48.839996337890625;33.07647705078125;35.7626953125;69.34017944335938;72.02639770507812;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2617.194091796875;0;0;1;0;0;0;12625;11690;14018;14612;68.0;47.0;84.0;153.5;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;4.4375;0.0;0.0;0.0;18.59375;0.0;0.0;0.0;0.0;0;0;0;160;5448;0;0;5656;1;1;1;1;1;12;0;0;0;1;120;595;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;16;24;67;1;2;131476;0;1014;1018;0.0;29.01983070373535;982.28125;982.25;13.5;14.0;0.0;0.0;1;-156.3417666640625;0.04394400119781494;1.9897422790527344;-0.05493034655761875;-150.9256747451172;30.107133865356445;24.691036224365234;857;32;-0.02247092810058593;0.0;-89.99935826171875;0.0;0.0038999998942017555;-1;-0.0017679929733276367;41.29898259538765;-0.3759280013961792;-0.023103952407836914;-95.89639787219072;-0.5;1.0198798179626465;2159;87;1708;2330;0.8788999915122986;0.6152299642562866;0;23.554519653320312;1;119.11932373046875;87.27584838867188;87.68500518798828;-3.0322028051757854;0.2636699974536896;0.0;-1.406241501464848;18.328350067138672;61.376014709472656;120;-41.900001525878906;2133;1;1;73.55390167236328;72.79439544677734;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;12;0.0;4.883999824523926;48.839996337890625;48.839996337890625;33.07647705078125;37.10577392578125;69.34017944335938;70.68328857421875;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2617.194091796875;0;0;1;0;0;0;12625;11690;14018;14612;68.0;47.0;84.0;161.5;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;4.59375;0.0;0.0;0.0;19.4375;0.0;0.0;0.0;0.0;0;0;0;160;5448;0;0;5656;1;1;1;1;1;12;0;0;0;1;120;599;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;16;24;67;1;2;131476;0;1013;1018;0.0;29.01983070373535;982.28125;982.25;13.5;14.0;0.0;0.0;1;-156.413177796875;0.04394400119781494;1.9897422790527344;-0.06591667468261875;-150.9970858779297;30.21150016784668;24.80089569091797;857;32;-0.02247092810058593;0.0;-89.99935826171875;0.0;-0.003120007305145278;-1;-0.005323886871337891;41.29898259538765;-0.37808396100234987;-0.015483975410461426;-95.89639787219072;-0.625;0.9992790222167969;2158;88;1708;2330;0.8788999915122986;0.6152299642562866;0;23.554519653320312;1;119.13397216796875;87.25538635253906;87.66455078125;-3.0322028051757854;0.21972499787807465;0.0;-1.406241501464848;18.34880828857422;61.41693115234375;119;-41.900001525878906;2133;1;1;73.55390167236328;72.79439544677734;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;12;0.0;9.767999649047852;48.839996337890625;48.839996337890625;34.419586181640625;42.478179931640625;69.34017944335938;70.68328857421875;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2617.194091796875;0;0;1;0;0;0;12625;11690;14018;14612;68.0;47.0;84.0;188.0;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;4.90625;0.0;0.0;0.0;19.875;0.0;0.0;0.0;0.0;0;0;0;160;5448;0;0;5656;1;1;1;1;1;12;0;0;0;1;120;603;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;16;24;67;1;2;131476;0;1014;1016;0.0;29.01983070373535;982.28125;982.25;13.5;14.0;0.0;0.0;1;-156.49008209375;0.04394400119781494;2.0102005004882812;-0.08788933093261875;-151.0739901748047;30.304882049560547;24.888784408569336;858;16;-0.020517087844848625;0.0;-89.99935826171875;0.0;0.0011700000613927841;-2;-0.008879899978637695;41.29898259538765;-0.37886800049972535;-0.020563960075378418;-95.89639787219072;-0.625;0.9924120903015137;2159;87;1709;2331;0.8788999915122986;0.6152299642562866;0;23.554519653320312;1;119.11932373046875;87.25538635253906;87.5213394165039;-3.0322028051757854;0.21972499787807465;0.0;-1.406241501464848;18.369266510009766;61.41693115234375;119;-41.900001525878906;2133;1;1;73.56351470947266;72.79439544677734;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;12;0.0;9.767999649047852;48.839996337890625;48.839996337890625;34.419586181640625;46.507476806640625;67.9970703125;70.68328857421875;0;0;0;0;0;0;1;0;0;1;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;39.062599182128906;2617.194091796875;0;0;1;0;0;0;12625;11690;14018;14612;68.0;47.0;84.0;201.5;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;5.0625;0.0;0.0;0.0;20.1875;0.0;0.0;0.0;0.0;0;0;0;152;5448;0;0;5656;1;1;1;1;1;12;0;0;0;1;120;607;7;1;584;1465;2632;3513
687;126;54;2004;7;26;13;16;24;67;1;2;131476;0;1013;1017;0.0;29.01983070373535;982.28125;982.25;13.5;14.0;0.0;0.0;1;-156.5560000625;0.05493000149726868;1.9897422790527344;-0.10986007983398594;-151.13989288476563;30.184036254882812;24.7679386138916;858;16;-0.01856300917053222;0.0;-89.99935826171875;0.0;-0.01442998865127565;-2;-0.00024390220642089844;41.29898259538765;-0.3776920008583069;-0.015991926193237305;-95.89639787219072;-0.75;1.0015678405761719;2158;87;1708;2330;0.8788999915122986;0.6152299642562866;0;23.554519653320312;1;119.10467529296875;87.25538635253906;87.84866333007812;-3.0322028051757854;0.21972499787807465;0.0;-1.406241501464848;18.389724731445312;61.41693115234375;118;-41.900001525878906;2133;1;1;73.55390167236328;72.79439544677734;5000;2;0;1;132.0;35.9470100402832;138.95408630371094;2172005;12;201;1;2;11;-2400;0;0;0;0;12;0.0;12.209999084472656;46.39799880981445;48.839996337890625;34.419586181640625;50.536773681640625;69.34017944335938;72.02639770507812;0;0;0;0;0;0;1;0;0;0;1;0;0;0;0.0;300;0.0;0.0;0.0;0.0;34.17977523803711;2612.311279296875;0;0;1;0;0;0;12625;11690;14018;14612;68.0;48.0;84.0;227.0;13616;12544;14979;15445;7981;7950;8015;7827;15;15;19.96875;1;88.796875;1.5;0.9375;2.03125;5.4375;0.0;0.0;0.0;20.9375;0.0;0.0;0.0;0.0;0;0;0;152;5448;0;0;5656;1;1;1;1;1;12;0;0;0;1;120;611;7;1;584;1465;2632;3513
