row,alt,vs,ias,VAL_ALT,VAL_VS,VAL_SPD,target_speed,ATC_speed,ATC_message,timebar,speed_value,target_altitude,speed_pred,speed_trend,speed_trend_eval,time_eval,spoiler_value,flaps_value,gear_value
8244,16846.7,-1368,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8245,16846.7,-1368,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8246,16846.4,-1368,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8247,16846.2,-1368,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8248,16845.8,-1368,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8249,16845.6,-1368,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8250,16845.6,-1368,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8251,16845.3,-1368,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8252,16845.1,-1368,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8253,16844.8,-1368,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8254,16844.6,-1368,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8255,16844.6,-1368,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8256,16844.3,-1368,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8257,16844.1,-1368,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8258,16843.8,-1368,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8259,16843.6,-1368,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8260,16843.3,-1368,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8261,16843.1,-1368,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8262,16843,-1368,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8263,16842.7,-1368,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8264,16842.7,-1368,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8265,16842.5,-1368,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8266,16842.2,-1371,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8267,16841.9,-1371,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8268,16841.7,-1371,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8269,16841.5,-1371,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8270,16841.5,-1371,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8271,16841.2,-1371,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8272,16841,-1371,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8273,16840.7,-1371,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8274,16840.5,-1371,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8275,16840.3,-1371,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8276,16840.3,-1371,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8277,16840,-1371,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8278,16839.7,-1371,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8279,16839.5,-1371,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8280,16839.2,-1371,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8281,16839.2,-1371,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8282,16839,-1371,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8283,16838.7,-1371,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8284,16838.5,-1371,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8285,16838.2,-1371,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8286,16838,-1371,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8287,16837.7,-1371,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8288,16837.5,-1371,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8289,16837.2,-1371,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8290,16837,-1371,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8291,16836.7,-1371,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8292,16836.3,-1371,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8293,16836.1,-1371,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8294,16836.1,-1371,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8295,16835.7,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8296,16835.5,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8297,16835.2,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8298,16835.2,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8299,16835,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8300,16834.7,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8301,16834.5,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8302,16834.2,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,3,280,,284,0.00,NA,a_bit,96,1,1
8303,16834,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,0,280,,284,0.00,NA,a_bit,96,1,1
8304,16833.8,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8305,16833.8,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8306,16833.5,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8307,16833.3,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8308,16833,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8309,16832.7,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8310,16832.5,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8311,16832.5,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8312,16832.3,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8313,16832,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8314,16831.8,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8315,16831.5,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8316,16831.5,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8317,16831.3,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8318,16831,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8319,16830.7,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8320,16830.5,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8321,16830.3,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8322,16830.3,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8323,16830,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8324,16829.8,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8325,16829.6,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8326,16829.3,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8327,16829,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8328,16829,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8329,16828.8,-1374,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8330,16828.5,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8331,16828.3,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8332,16828,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8333,16828,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8334,16827.8,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8335,16827.5,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8336,16827.3,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8337,16827.1,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8338,16826.8,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8339,16826.6,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8340,16826.1,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8341,16826.1,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8342,16825.9,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8343,16825.6,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8344,16825.3,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8345,16825.1,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8346,16824.9,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8347,16824.9,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8348,16824.6,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8349,16824.4,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8350,16824.1,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8351,16823.9,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8352,16823.7,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8353,16823.7,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8354,16823.4,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8355,16823,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8356,16822.8,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8357,16822.8,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8358,16822.5,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8359,16822.3,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8360,16822,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8361,16821.8,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8362,16821.6,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8363,16821.6,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8364,16821.3,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8365,16821,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8366,16820.8,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8367,16820.5,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8368,16820.3,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8369,16820.3,-1377,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8370,16819.9,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8371,16819.9,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8372,16819.6,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8373,16819.4,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8374,16819.1,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8375,16818.9,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8376,16818.9,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8377,16818.6,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8378,16818.3,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8379,16818.1,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8380,16817.9,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8381,16817.6,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8382,16817.4,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8383,16817.4,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8384,16817.2,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8385,16816.9,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8386,16816.7,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8387,16816.4,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8388,16816.2,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8389,16816.2,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8390,16815.9,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8391,16815.5,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8392,16815.3,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8393,16815,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8394,16815,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8395,16814.8,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8396,16814.5,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8397,16814.2,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8398,16814,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8399,16813.8,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8400,16813.8,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8401,16813.5,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8402,16813.3,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8403,16813,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8404,16812.8,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8405,16812.5,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8406,16812.5,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8407,16812.1,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
8408,16812.1,-1381,284,11000,-14,280,300,280,Reduce Speed 2 8 0,2,280,,284,0.00,NA,a_bit,96,1,1
